question_id,ans_id,cnt,label
32657040,38601,14,0
32657040,79372,15,0
32657040,16725,16,0
32657040,12634,17,0
32657040,112878,18,0
32657040,29327,19,0
32657040,8146,20,0
32657040,30150,21,0
32657040,112503,22,0
32657040,76195,23,0
32657040,83979,24,0
32657040,110586,25,0
32657040,108509,26,0
32657040,5510,27,0
32657040,5141,28,0
32657040,53879,29,0
32657040,75641,30,0
32657040,107922,31,0
32657040,105763,32,0
32657040,43962,33,0
32657040,24426,34,0
32657040,41466,35,0
32657040,36818,36,0
32657040,77378,37,0
32657040,94593,38,0
32657040,83418,39,0
32657040,49541,40,0
32657040,33959,41,0
32657040,111220,42,0
32657040,60364,43,0
32657040,105875,44,0
32657040,100265,45,0
32657040,46486,46,0
32657040,54511,47,0
32657040,55793,48,0
32657040,109705,49,0
32657040,3257,50,0
32657040,83082,51,0
32657040,54861,52,0
32657040,77769,53,0
32657040,44103,54,0
32657040,29412,55,0
32657040,17222,56,0
32657040,83907,57,0
32657040,101345,58,0
32657040,110563,59,0
32657040,11195,60,0
32657040,83469,61,0
32657040,107093,62,0
32657040,49839,63,0
32657040,34415,64,0
32657040,91879,65,0
32657040,107956,66,0
32657040,39808,67,0
32657040,11475,68,0
32657040,97231,69,0
32657040,70838,70,0
32657040,32539,71,0
32657040,37824,72,0
32657040,7980,73,0
32657040,100508,74,0
32657040,109724,75,0
32657040,62532,76,0
32657040,66809,77,0
32657040,107038,78,0
32657040,58885,79,0
32657040,111036,80,0
32657040,51738,81,0
32657040,58453,82,0
32657040,99767,83,0
32657040,798,84,0
32657040,75456,85,0
32657040,1094,86,0
32657040,8484,87,0
32657040,67011,88,0
32657040,12178,89,0
32657040,106103,90,0
32657040,70506,91,0
32657040,74724,92,0
32657040,72714,93,0
32657040,87701,94,0
32657040,1891,95,0
32657040,73578,96,0
32657040,101168,97,0
32657040,51330,98,0
32657040,69737,99,0
40453980,48044,0,1
40453980,16548,1,0
40453980,35366,2,0
40453980,80426,3,0
40453980,57037,4,0
40453980,41516,5,0
40453980,109569,6,0
40453980,52995,7,0
40453980,30198,8,0
40453980,107781,9,0
40453980,24301,10,0
40453980,15554,11,0
40453980,95920,12,0
40453980,105864,13,0
40453980,17777,14,0
40453980,50119,15,0
40453980,6936,16,0
40453980,79672,17,0
40453980,20941,18,0
40453980,83047,19,0
40453980,60073,20,0
40453980,104230,21,0
40453980,46882,22,0
40453980,70791,23,0
40453980,111030,24,0
40453980,90528,25,0
40453980,88759,26,0
40453980,112490,27,0
40453980,80605,28,0
40453980,89996,29,0
40453980,98722,30,0
40453980,98060,31,0
40453980,64732,32,0
40453980,81247,33,0
40453980,50252,34,0
40453980,69078,35,0
40453980,32727,36,0
40453980,29925,37,0
40453980,72859,38,0
40453980,21926,39,0
40453980,42463,40,0
40453980,78694,41,0
40453980,94827,42,0
40453980,93489,43,0
40453980,73035,44,0
40453980,15113,45,0
40453980,89022,46,0
40453980,75156,47,0
40453980,34511,48,0
40453980,8580,49,0
40453980,29315,50,0
40453980,58231,51,0
40453980,17524,52,0
40453980,83452,53,0
40453980,40933,54,0
40453980,69243,55,0
40453980,33668,56,0
40453980,41367,57,0
40453980,28219,58,0
40453980,95362,59,0
40453980,110154,60,0
40453980,13525,61,0
40453980,110636,62,0
40453980,68420,63,0
40453980,3308,64,0
40453980,296,65,0
40453980,46831,66,0
40453980,91998,67,0
40453980,3453,68,0
40453980,52078,69,0
40453980,6506,70,0
40453980,70184,71,0
40453980,52714,72,0
40453980,72358,73,0
40453980,75744,74,0
40453980,110373,75,0
40453980,51072,76,0
40453980,72029,77,0
40453980,4259,78,0
40453980,10104,79,0
40453980,93535,80,0
40453980,6914,81,0
40453980,53864,82,0
40453980,35971,83,0
40453980,110834,84,0
40453980,71861,85,0
40453980,8869,86,0
40453980,18048,87,0
40453980,26309,88,0
40453980,58611,89,0
40453980,81324,90,0
40453980,78214,91,0
40453980,53330,92,0
40453980,8857,93,0
40453980,63009,94,0
40453980,30828,95,0
40453980,77645,96,0
40453980,4448,97,0
40453980,110783,98,0
40453980,34484,99,0
19033004,64372,0,1
19033004,81447,1,0
19033004,8833,2,0
19033004,16500,3,0
19033004,96117,4,0
19033004,65732,5,0
19033004,60425,6,0
19033004,96434,7,0
19033004,92100,8,0
19033004,36225,9,0
19033004,40608,10,0
19033004,32069,11,0
19033004,28347,12,0
19033004,102910,13,0
19033004,55731,14,0
19033004,14368,15,0
19033004,62205,16,0
19033004,92686,17,0
19033004,54932,18,0
19033004,18755,19,0
19033004,51712,20,0
19033004,83344,21,0
19033004,99421,22,0
19033004,26181,23,0
19033004,473,24,0
19033004,110787,25,0
19033004,63943,26,0
19033004,68340,27,0
19033004,87107,28,0
19033004,35786,29,0
19033004,7191,30,0
19033004,21300,31,0
19033004,79568,32,0
19033004,43209,33,0
19033004,41704,34,0
19033004,108152,35,0
19033004,52240,36,0
19033004,2460,37,0
19033004,42744,38,0
19033004,84181,39,0
19033004,86127,40,0
19033004,73885,41,0
19033004,17129,42,0
19033004,108017,43,0
19033004,25715,44,0
19033004,103403,45,0
19033004,4562,46,0
19033004,73267,47,0
19033004,33410,48,0
19033004,38739,49,0
19033004,101054,50,0
19033004,92749,51,0
19033004,89371,52,0
19033004,111444,53,0
19033004,92269,54,0
19033004,51025,55,0
19033004,107657,56,0
19033004,63087,57,0
19033004,49107,58,0
19033004,36341,59,0
19033004,3136,60,0
19033004,1225,61,0
19033004,23165,62,0
19033004,109758,63,0
19033004,71080,64,0
19033004,40412,65,0
19033004,68361,66,0
19033004,62090,67,0
19033004,76532,68,0
19033004,89076,69,0
19033004,101606,70,0
19033004,80253,71,0
19033004,65787,72,0
19033004,77022,73,0
19033004,52317,74,0
19033004,69732,75,0
19033004,84186,76,0
19033004,106228,77,0
19033004,25324,78,0
19033004,72675,79,0
19033004,484,80,0
19033004,36658,81,0
19033004,32824,82,0
19033004,7018,83,0
19033004,41264,84,0
19033004,52460,85,0
19033004,47416,86,0
19033004,25565,87,0
19033004,88627,88,0
19033004,107003,89,0
19033004,32349,90,0
19033004,1023,91,0
19033004,68965,92,0
19033004,54078,93,0
19033004,10501,94,0
19033004,72324,95,0
19033004,77067,96,0
19033004,43282,97,0
19033004,50156,98,0
19033004,11865,99,0
68947806,4162,0,1
68947806,4163,1,1
68947806,4164,2,1
68947806,4165,3,1
68947806,4166,4,1
68947806,80494,5,0
68947806,65060,6,0
68947806,102439,7,0
68947806,63963,8,0
68947806,27348,9,0
68947806,67784,10,0
68947806,59707,11,0
68947806,112823,12,0
68947806,86065,13,0
68947806,100646,14,0
68947806,40568,15,0
68947806,101813,16,0
68947806,49871,17,0
68947806,60048,18,0
68947806,82148,19,0
68947806,75817,20,0
68947806,94694,21,0
68947806,85088,22,0
68947806,64799,23,0
68947806,12422,24,0
68947806,34886,25,0
68947806,41921,26,0
68947806,31366,27,0
68947806,43752,28,0
68947806,66826,29,0
68947806,105298,30,0
68947806,86231,31,0
68947806,30010,32,0
68947806,75436,33,0
68947806,99421,34,0
68947806,62844,35,0
68947806,110916,36,0
68947806,70572,37,0
68947806,8243,38,0
68947806,6584,39,0
68947806,73494,40,0
68947806,95996,41,0
68947806,69699,42,0
68947806,51936,43,0
68947806,76764,44,0
68947806,36672,45,0
68947806,11060,46,0
68947806,109304,47,0
68947806,55602,48,0
68947806,105032,49,0
68947806,17163,50,0
68947806,79547,51,0
68947806,29163,52,0
68947806,83804,53,0
68947806,12082,54,0
68947806,77300,55,0
68947806,4970,56,0
68947806,9778,57,0
68947806,51421,58,0
68947806,24057,59,0
68947806,16603,60,0
68947806,65456,61,0
68947806,41137,62,0
68947806,54169,63,0
68947806,8806,64,0
68947806,31259,65,0
68947806,44056,66,0
68947806,82739,67,0
68947806,54510,68,0
68947806,45685,69,0
68947806,95270,70,0
68947806,101122,71,0
68947806,58611,72,0
68947806,46809,73,0
68947806,68008,74,0
68947806,109280,75,0
68947806,38814,76,0
68947806,101864,77,0
68947806,77396,78,0
68947806,79248,79,0
68947806,69063,80,0
68947806,80271,81,0
68947806,104063,82,0
68947806,88849,83,0
68947806,112938,84,0
68947806,109207,85,0
68947806,64192,86,0
68947806,110056,87,0
68947806,26055,88,0
68947806,72996,89,0
68947806,14071,90,0
68947806,79460,91,0
68947806,88046,92,0
68947806,43322,93,0
68947806,72867,94,0
68947806,74089,95,0
68947806,88938,96,0
68947806,56137,97,0
68947806,65289,98,0
68947806,81537,99,0
58182161,70676,0,1
58182161,56853,1,0
58182161,110413,2,0
58182161,76738,3,0
58182161,40223,4,0
58182161,1667,5,0
58182161,44671,6,0
58182161,93711,7,0
58182161,27728,8,0
58182161,67703,9,0
58182161,54263,10,0
58182161,11314,11,0
58182161,102442,12,0
58182161,92621,13,0
58182161,59856,14,0
58182161,5974,15,0
58182161,63042,16,0
58182161,97753,17,0
58182161,35544,18,0
58182161,59898,19,0
58182161,88956,20,0
58182161,56154,21,0
58182161,82669,22,0
58182161,32390,23,0
58182161,64167,24,0
58182161,88789,25,0
58182161,60272,26,0
58182161,62089,27,0
58182161,35117,28,0
58182161,24689,29,0
58182161,58152,30,0
58182161,88858,31,0
58182161,97848,32,0
58182161,80030,33,0
58182161,5720,34,0
58182161,19980,35,0
58182161,41850,36,0
58182161,12158,37,0
58182161,35503,38,0
58182161,981,39,0
58182161,73539,40,0
58182161,98134,41,0
58182161,80439,42,0
58182161,82498,43,0
58182161,70885,44,0
58182161,42990,45,0
58182161,89845,46,0
58182161,108264,47,0
58182161,51725,48,0
58182161,66960,49,0
58182161,40174,50,0
58182161,16424,51,0
58182161,63370,52,0
58182161,31569,53,0
58182161,34097,54,0
58182161,14935,55,0
58182161,2558,56,0
58182161,107318,57,0
58182161,25492,58,0
58182161,99777,59,0
58182161,80156,60,0
58182161,29215,61,0
58182161,52236,62,0
58182161,91165,63,0
58182161,53442,64,0
58182161,80499,65,0
58182161,15372,66,0
58182161,24904,67,0
58182161,51767,68,0
58182161,2713,69,0
58182161,48193,70,0
58182161,2019,71,0
58182161,2503,72,0
58182161,7469,73,0
58182161,30122,74,0
58182161,85313,75,0
58182161,81645,76,0
58182161,53444,77,0
58182161,38019,78,0
58182161,91968,79,0
58182161,73308,80,0
58182161,23368,81,0
58182161,32467,82,0
58182161,10045,83,0
58182161,27815,84,0
58182161,84169,85,0
58182161,56122,86,0
58182161,34610,87,0
58182161,64351,88,0
58182161,83126,89,0
58182161,79485,90,0
58182161,1185,91,0
58182161,69414,92,0
58182161,94519,93,0
58182161,18205,94,0
58182161,24123,95,0
58182161,14279,96,0
58182161,52558,97,0
58182161,34852,98,0
58182161,66671,99,0
68477852,84260,0,1
68477852,84261,1,1
68477852,84262,2,1
68477852,96021,3,0
68477852,88323,4,0
68477852,46682,5,0
68477852,32541,6,0
68477852,94423,7,0
68477852,7804,8,0
68477852,27203,9,0
68477852,60115,10,0
68477852,90511,11,0
68477852,107089,12,0
68477852,27498,13,0
68477852,45159,14,0
68477852,61255,15,0
68477852,50516,16,0
68477852,94807,17,0
68477852,59113,18,0
68477852,104399,19,0
68477852,81502,20,0
68477852,52213,21,0
68477852,104565,22,0
68477852,7447,23,0
68477852,60206,24,0
68477852,109183,25,0
68477852,16127,26,0
68477852,22135,27,0
68477852,64155,28,0
68477852,79723,29,0
68477852,108201,30,0
68477852,2127,31,0
68477852,106518,32,0
68477852,27685,33,0
68477852,66624,34,0
68477852,47918,35,0
68477852,94307,36,0
68477852,54219,37,0
68477852,7548,38,0
68477852,95571,39,0
68477852,111941,40,0
68477852,7983,41,0
68477852,89597,42,0
68477852,65633,43,0
68477852,94919,44,0
68477852,89916,45,0
68477852,83777,46,0
68477852,62355,47,0
68477852,59511,48,0
68477852,95198,49,0
68477852,30205,50,0
68477852,97777,51,0
68477852,48212,52,0
68477852,97058,53,0
68477852,11839,54,0
68477852,40267,55,0
68477852,40511,56,0
68477852,93078,57,0
68477852,31695,58,0
68477852,105879,59,0
68477852,16613,60,0
68477852,72355,61,0
68477852,35422,62,0
68477852,107020,63,0
68477852,19861,64,0
68477852,19499,65,0
68477852,30860,66,0
68477852,4972,67,0
68477852,45498,68,0
68477852,99956,69,0
68477852,83034,70,0
68477852,90432,71,0
68477852,71724,72,0
68477852,38968,73,0
68477852,37149,74,0
68477852,112495,75,0
68477852,102613,76,0
68477852,105252,77,0
68477852,78153,78,0
68477852,81270,79,0
68477852,38274,80,0
68477852,90751,81,0
68477852,17331,82,0
68477852,89483,83,0
68477852,44611,84,0
68477852,57302,85,0
68477852,83946,86,0
68477852,50138,87,0
68477852,18666,88,0
68477852,10874,89,0
68477852,103131,90,0
68477852,98524,91,0
68477852,63092,92,0
68477852,2183,93,0
68477852,52499,94,0
68477852,63773,95,0
68477852,4059,96,0
68477852,100621,97,0
68477852,62515,98,0
68477852,111815,99,0
53399561,15961,0,1
53399561,84454,1,0
53399561,71667,2,0
53399561,16057,3,0
53399561,2643,4,0
53399561,38417,5,0
53399561,3238,6,0
53399561,30046,7,0
53399561,38686,8,0
53399561,82827,9,0
53399561,68446,10,0
53399561,110433,11,0
53399561,43822,12,0
53399561,88760,13,0
53399561,14906,14,0
53399561,13660,15,0
53399561,27798,16,0
53399561,90959,17,0
53399561,44232,18,0
53399561,111663,19,0
53399561,97660,20,0
53399561,41914,21,0
53399561,89725,22,0
53399561,88739,23,0
53399561,18340,24,0
53399561,60865,25,0
53399561,22125,26,0
53399561,82947,27,0
53399561,35952,28,0
53399561,77725,29,0
53399561,73592,30,0
53399561,32439,31,0
53399561,99179,32,0
53399561,107807,33,0
53399561,37006,34,0
53399561,74249,35,0
53399561,15855,36,0
53399561,2580,37,0
53399561,67350,38,0
53399561,96391,39,0
53399561,61133,40,0
53399561,94771,41,0
53399561,39064,42,0
53399561,74695,43,0
53399561,74210,44,0
53399561,86015,45,0
53399561,77682,46,0
53399561,43031,47,0
53399561,97047,48,0
53399561,97400,49,0
53399561,73876,50,0
53399561,27994,51,0
53399561,76076,52,0
53399561,31456,53,0
53399561,72033,54,0
53399561,105683,55,0
53399561,94097,56,0
53399561,32433,57,0
53399561,94937,58,0
53399561,11121,59,0
53399561,6380,60,0
53399561,71974,61,0
53399561,36550,62,0
53399561,61100,63,0
53399561,20840,64,0
53399561,36442,65,0
53399561,90484,66,0
53399561,24866,67,0
53399561,37097,68,0
53399561,69308,69,0
53399561,66667,70,0
53399561,40071,71,0
53399561,63874,72,0
53399561,55756,73,0
53399561,91460,74,0
53399561,107337,75,0
53399561,107263,76,0
53399561,75029,77,0
53399561,15496,78,0
53399561,32366,79,0
53399561,100102,80,0
53399561,48757,81,0
53399561,62202,82,0
53399561,101796,83,0
53399561,112369,84,0
53399561,109023,85,0
53399561,43479,86,0
53399561,46949,87,0
53399561,108296,88,0
53399561,34880,89,0
53399561,27252,90,0
53399561,56828,91,0
53399561,60670,92,0
53399561,108739,93,0
53399561,23294,94,0
53399561,26521,95,0
53399561,84085,96,0
53399561,16319,97,0
53399561,25380,98,0
53399561,6330,99,0
18652077,30099,0,1
18652077,30100,1,1
18652077,30101,2,1
18652077,76513,3,0
18652077,42261,4,0
18652077,48513,5,0
18652077,1134,6,0
18652077,81517,7,0
18652077,27340,8,0
18652077,41409,9,0
18652077,88243,10,0
18652077,13110,11,0
18652077,4316,12,0
18652077,80256,13,0
18652077,104423,14,0
18652077,17641,15,0
18652077,890,16,0
18652077,26097,17,0
18652077,12823,18,0
18652077,20963,19,0
18652077,82394,20,0
18652077,94547,21,0
18652077,109241,22,0
18652077,88637,23,0
18652077,105537,24,0
18652077,35890,25,0
18652077,3181,26,0
18652077,19299,27,0
18652077,75169,28,0
18652077,104588,29,0
18652077,26753,30,0
18652077,88530,31,0
18652077,57649,32,0
18652077,5720,33,0
18652077,24350,34,0
18652077,97216,35,0
18652077,108470,36,0
18652077,72894,37,0
18652077,46848,38,0
18652077,20853,39,0
18652077,36977,40,0
18652077,6689,41,0
18652077,81797,42,0
18652077,73040,43,0
18652077,17358,44,0
18652077,35046,45,0
18652077,43127,46,0
18652077,92033,47,0
18652077,83523,48,0
18652077,91250,49,0
18652077,91634,50,0
18652077,53919,51,0
18652077,1909,52,0
18652077,44203,53,0
18652077,76097,54,0
18652077,33410,55,0
18652077,71052,56,0
18652077,109825,57,0
18652077,27922,58,0
18652077,4205,59,0
18652077,76919,60,0
18652077,105829,61,0
18652077,59354,62,0
18652077,86280,63,0
18652077,27308,64,0
18652077,94625,65,0
18652077,82320,66,0
18652077,50168,67,0
18652077,12414,68,0
18652077,20927,69,0
18652077,95222,70,0
18652077,70858,71,0
18652077,912,72,0
18652077,439,73,0
18652077,68797,74,0
18652077,105185,75,0
18652077,69574,76,0
18652077,7511,77,0
18652077,66330,78,0
18652077,69487,79,0
18652077,59590,80,0
18652077,87645,81,0
18652077,94067,82,0
18652077,53781,83,0
18652077,20306,84,0
18652077,40099,85,0
18652077,26384,86,0
18652077,1155,87,0
18652077,100687,88,0
18652077,3488,89,0
18652077,51974,90,0
18652077,43324,91,0
18652077,86121,92,0
18652077,53949,93,0
18652077,5946,94,0
18652077,40241,95,0
18652077,105745,96,0
18652077,18903,97,0
18652077,5084,98,0
18652077,23673,99,0
22297030,29210,0,1
22297030,1839,1,0
22297030,74112,2,0
22297030,67122,3,0
22297030,81752,4,0
22297030,103070,5,0
22297030,85761,6,0
22297030,25119,7,0
22297030,40923,8,0
22297030,75418,9,0
22297030,81088,10,0
22297030,5370,11,0
22297030,69197,12,0
22297030,84819,13,0
22297030,33468,14,0
22297030,7778,15,0
22297030,108209,16,0
22297030,100268,17,0
22297030,50081,18,0
22297030,93451,19,0
22297030,33843,20,0
22297030,106377,21,0
22297030,11078,22,0
22297030,109537,23,0
22297030,72122,24,0
22297030,41353,25,0
22297030,83429,26,0
22297030,24835,27,0
22297030,63818,28,0
22297030,109538,29,0
22297030,3462,30,0
22297030,112037,31,0
22297030,91570,32,0
22297030,78596,33,0
22297030,77018,34,0
22297030,72118,35,0
22297030,67854,36,0
22297030,34765,37,0
22297030,67008,38,0
22297030,56125,39,0
22297030,2047,40,0
22297030,20387,41,0
22297030,24211,42,0
22297030,42227,43,0
22297030,7367,44,0
22297030,44577,45,0
22297030,108790,46,0
22297030,104439,47,0
22297030,7844,48,0
22297030,104421,49,0
22297030,104394,50,0
22297030,103697,51,0
22297030,107535,52,0
22297030,109350,53,0
22297030,65863,54,0
22297030,33321,55,0
22297030,99459,56,0
22297030,20054,57,0
22297030,55725,58,0
22297030,75936,59,0
22297030,24793,60,0
22297030,19803,61,0
22297030,80606,62,0
22297030,78229,63,0
22297030,79979,64,0
22297030,62035,65,0
22297030,62910,66,0
22297030,97529,67,0
22297030,67981,68,0
22297030,58258,69,0
22297030,15323,70,0
22297030,9389,71,0
22297030,476,72,0
22297030,80369,73,0
22297030,82794,74,0
22297030,21942,75,0
22297030,30546,76,0
22297030,62216,77,0
22297030,9850,78,0
22297030,47644,79,0
22297030,37924,80,0
22297030,25565,81,0
22297030,65520,82,0
22297030,40793,83,0
22297030,49943,84,0
22297030,4975,85,0
22297030,34454,86,0
22297030,61441,87,0
22297030,50686,88,0
22297030,108184,89,0
22297030,14422,90,0
22297030,51483,91,0
22297030,94503,92,0
22297030,110267,93,0
22297030,102401,94,0
22297030,91743,95,0
22297030,69412,96,0
22297030,26199,97,0
22297030,55472,98,0
22297030,93691,99,0
19488888,46986,0,1
19488888,46987,1,1
19488888,46988,2,1
19488888,46989,3,1
19488888,46990,4,1
19488888,23182,5,0
19488888,64967,6,0
19488888,57403,7,0
19488888,61304,8,0
19488888,88249,9,0
19488888,40191,10,0
19488888,67635,11,0
19488888,85171,12,0
19488888,54575,13,0
19488888,15650,14,0
19488888,83985,15,0
19488888,68279,16,0
19488888,33368,17,0
19488888,20948,18,0
19488888,94726,19,0
19488888,104594,20,0
19488888,112171,21,0
19488888,3080,22,0
19488888,109612,23,0
19488888,95869,24,0
19488888,47143,25,0
19488888,77399,26,0
19488888,109763,27,0
19488888,38218,28,0
19488888,47606,29,0
19488888,69561,30,0
19488888,38862,31,0
19488888,49735,32,0
19488888,94380,33,0
19488888,82034,34,0
19488888,6979,35,0
19488888,82966,36,0
19488888,53972,37,0
19488888,10215,38,0
19488888,87481,39,0
19488888,90004,40,0
19488888,99853,41,0
19488888,78478,42,0
19488888,78835,43,0
19488888,99948,44,0
19488888,86204,45,0
19488888,75736,46,0
19488888,37092,47,0
19488888,100326,48,0
19488888,103736,49,0
19488888,72642,50,0
19488888,82108,51,0
19488888,54793,52,0
19488888,48189,53,0
19488888,101148,54,0
19488888,8948,55,0
19488888,112156,56,0
19488888,1529,57,0
19488888,60364,58,0
19488888,37943,59,0
19488888,4962,60,0
19488888,87280,61,0
19488888,74318,62,0
19488888,91834,63,0
19488888,61986,64,0
19488888,71625,65,0
19488888,78989,66,0
19488888,73639,67,0
19488888,70153,68,0
19488888,31008,69,0
19488888,15911,70,0
19488888,76716,71,0
19488888,36361,72,0
19488888,89776,73,0
19488888,85188,74,0
19488888,25628,75,0
19488888,82340,76,0
19488888,86849,77,0
19488888,92504,78,0
19488888,67941,79,0
19488888,39359,80,0
19488888,97466,81,0
19488888,87357,82,0
19488888,50936,83,0
19488888,68777,84,0
19488888,41611,85,0
19488888,88939,86,0
19488888,85150,87,0
19488888,57721,88,0
19488888,41055,89,0
19488888,55359,90,0
19488888,17421,91,0
19488888,20564,92,0
19488888,111780,93,0
19488888,14463,94,0
19488888,60675,95,0
19488888,9822,96,0
19488888,64712,97,0
19488888,22643,98,0
19488888,3588,99,0
52303975,68968,0,1
52303975,68969,1,1
52303975,17995,2,0
52303975,110630,3,0
52303975,21657,4,0
52303975,79803,5,0
52303975,18103,6,0
